id,house_id,city,neighborhood,community,total_price,unit_price,square_meters,room_num,hall_num,bathroom_num,orientation,floor_level,floor_total,decoration,build_year,tags,attention_count,visit_30_days,subway_info,p1_desc,p2_desc,Cluster_Label
238117,502681126,北京,北关,天赐良园东三期,399.0,30437,131.09,2,1,1.0,南北,中楼层,5,精装,2004.0,"[""满五年"",""近地铁"",""业主自荐""]",17,0,,2室1厅1卫  ·  131.09  平米  ·  南北  ·  中楼层/5层  ·  精装                          ·  约2004年建成,北关                             天赐良园东三期 · 五环至六环,0
131230,500394432,北京,琉璃河,琉璃河东后街,49.8,4576,108.83,3,1,1.0,南北,未知,6,精装,2002.0,"[""满五年"",""随时看"",""业主自荐""]",40,2,,3室1厅1卫  ·  108.83  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约2002年建成,琉璃河                             琉璃河东后街 · 六环外,0
127491,504172576,北京,北七家,北京太阳城,370.0,24836,148.98,3,2,2.0,南北,未知,6,精装,2023.0,"[""满五年"",""随时看"",""业主自荐""]",4,9,,3室2厅2卫  ·  148.98  平米  ·  南北  ·  底层/6层  ·  精装                          ·  约2023年建成,北七家                             北京太阳城 · 五环至六环,0
238936,504209555,北京,西红门,鸿坤理想城大满贯,200.0,29481,67.84,1,1,1.0,南,高楼层,18,简装,2011.0,"[""满五年"",""近公园"",""近地铁""]",2,0,,1室1厅1卫  ·  67.84  平米  ·  南  ·  高楼层/18层  ·  简装                          ·  约2011年建成,西红门                             鸿坤理想城大满贯 · 四环至五环,2
395969,503852392,北京,双榆树,满庭芳园,1125.0,94253,119.36,3,2,2.0,东南,中楼层,25,精装,2000.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",13,0,,3室2厅2卫  ·  119.36  平米  ·  东南  ·  中楼层/25层  ·  精装                          ·  约2000年建成,双榆树                             满庭芳园 · 三环至四环,1
177452,503169631,北京,石佛营,八里庄北里,293.0,39627,73.94,2,1,1.0,西,未知,6,精装,1992.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",7,2,,2室1厅1卫  ·  73.94  平米  ·  西  ·  顶层/6层  ·  精装                          ·  约1992年建成,石佛营                             八里庄北里 · 四环至五环,2
379308,504507631,北京,北苑,领地OFFICE,418.0,36194,115.49,3,1,1.0,西,中楼层,17,精装,2007.0,"[""近公园"",""近地铁"",""随时看"",""业主自荐"",""满二年""]",8,0,,3室1厅1卫  ·  115.49  平米  ·  西  ·  中楼层/17层  ·  精装                          ·  约2007年建成,北苑                             领地OFFICE · 五环至六环,0
364063,504635168,北京,良乡,北关东路小区,90.0,16499,54.55,2,1,1.0,东南,中楼层,6,简装,1983.0,"[""满五年"",""随时看""]",0,0,,2室1厅1卫  ·  54.55  平米  ·  东南  ·  中楼层/6层  ·  简装                          ·  约1983年建成,良乡                             北关东路小区 · 五环至六环,2
365834,504560243,北京,房山其它,磁家务村一区25号院,60.0,8210,73.08,2,1,1.0,南,未知,21,精装,2015.0,"[""满五年"",""随时看"",""业主自荐""]",5,2,,2室1厅1卫  ·  73.08  平米  ·  南  ·  顶层/21层  ·  精装                          ·  约2015年建成,房山其它                             磁家务村一区25号院 · 六环外,2
362180,503912215,北京,北七家,燕城苑小区,218.0,22668,96.17,2,2,1.0,南北,高楼层,6,简装,2000.0,"[""满五年"",""近公园"",""随时看""]",1,0,,2室2厅1卫  ·  96.17  平米  ·  南北  ·  高楼层/6层  ·  简装                          ·  约2000年建成,北七家                             燕城苑小区 · 五环至六环,2
136084,504626775,北京,团结湖,团结湖北头条,442.0,54427,81.21,3,1,1.0,东西,低楼层,6,简装,1979.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",3,9,,3室1厅1卫  ·  81.21  平米  ·  东西  ·  低楼层/6层  ·  简装                          ·  约1979年建成,团结湖                             团结湖北头条 · 三环至四环,2
280076,503872957,北京,军博,电信小区,420.0,78212,53.7,2,1,1.0,东西,高楼层,6,简装,1985.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",3,0,,2室1厅1卫  ·  53.7  平米  ·  东西  ·  高楼层/6层  ·  简装                          ·  约1985年建成,军博                             电信小区 · 二环至三环,2
252786,503566923,北京,田村,建西苑北里,518.0,61251,84.57,2,1,1.0,南北,中楼层,6,精装,2004.0,"[""满五年"",""近公园"",""随时看"",""业主自荐""]",9,0,,2室1厅1卫  ·  84.57  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约2004年建成,田村                             建西苑北里 · 五环至六环,3
406704,504652908,北京,酒仙桥,京旺家园二区,220.0,37062,59.36,1,1,1.0,南北,低楼层,11,精装,2021.0,"[""近公园"",""满二年""]",0,0,,1室1厅1卫  ·  59.36  平米  ·  南北  ·  低楼层/11层  ·  精装                          ·  约2021年建成,酒仙桥                             京旺家园二区 · 五环至六环,2
367637,503992121,北京,德胜门,德隆家园9号院,836.0,120167,69.57,2,1,1.0,未知,中楼层,20,简装,2003.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",1,2,,2室1厅1卫  ·  69.57  平米  ·  西南北  ·  中楼层/20层  ·  简装                          ·  约2003年建成,德胜门                             德隆家园9号院 · 二环至三环,3
454003,504458046,北京,临河里,新城乐居,269.0,28693,93.75,3,1,1.0,南北,低楼层,28,简装,2012.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",12,7,,3室1厅1卫  ·  93.75  平米  ·  南北  ·  低楼层/28层  ·  简装                          ·  约2012年建成,临河里                             新城乐居 · 五环至六环,2
191291,503794037,北京,枣园,那尔水晶城,219.0,27959,78.33,1,1,1.0,南北,低楼层,16,简装,2003.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",4,1,,1室1厅1卫  ·  78.33  平米  ·  南北  ·  低楼层/16层  ·  简装                          ·  约2003年建成,枣园                             那尔水晶城 · 五环至六环,2
380694,504253193,北京,望京,望京西园三区,650.0,63483,102.39,2,1,1.0,西南,低楼层,28,精装,2000.0,"[""满五年"",""近公园"",""近地铁""]",0,2,,2室1厅1卫  ·  102.39  平米  ·  西南  ·  低楼层/28层  ·  精装                          ·  约2000年建成,望京                             望京西园三区 · 四环至五环,3
235082,502268034,北京,健翔桥,外国专家大厦,630.0,69721,90.36,2,1,1.0,未知,低楼层,28,简装,1999.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",14,0,,2室1厅1卫  ·  90.36  平米  ·  东南北  ·  低楼层/28层  ·  简装                          ·  约1999年建成,健翔桥                             外国专家大厦 · 三环至四环,3
382449,504430443,北京,广安门,荣丰2008,238.0,124347,19.14,1,0,1.0,东,低楼层,26,精装,2005.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",4,1,,1室0厅1卫  ·  19.14  平米  ·  东  ·  低楼层/26层  ·  精装                          ·  约2005年建成,广安门                             荣丰2008 · 二环至三环,2
409250,504121600,北京,蒲黄榆,南三环中路15号院,339.0,51356,66.01,3,1,1.0,西北,中楼层,14,简装,1992.0,"[""满五年"",""近地铁""]",7,0,,3室1厅1卫  ·  66.01  平米  ·  西北  ·  中楼层/14层  ·  简装                          ·  约1992年建成,蒲黄榆                             南三环中路15号院 · 二环至三环,2
413377,503668987,北京,清河,加气厂宿舍,399.0,65950,60.5,2,1,1.0,西北,未知,6,精装,1989.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",3,0,,2室1厅1卫  ·  60.5  平米  ·  西北  ·  顶层/6层  ·  精装                          ·  约1989年建成,清河                             加气厂宿舍 · 五环至六环,2
250580,503790908,北京,西单,灵境胡同,530.0,99418,53.31,2,1,1.0,南北,未知,6,精装,1989.0,"[""满五年"",""近公园"",""近地铁""]",1,0,,2室1厅1卫  ·  53.31  平米  ·  南北  ·  地下室/6层  ·  精装                          ·  约1989年建成,西单                             灵境胡同 · 二环内,3
158272,504470913,北京,安贞,安贞里二区,310.0,49066,63.18,3,1,1.0,东西,未知,6,简装,1986.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",16,2,,3室1厅1卫  ·  63.18  平米  ·  东西  ·  顶层/6层  ·  简装                          ·  约1986年建成,安贞                             安贞里二区 · 三环至四环,2
155544,504689959,北京,马连洼,博雅西园,1250.0,82710,151.13,3,2,2.0,南北,中楼层,7,精装,2006.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",0,5,,3室2厅2卫  ·  151.13  平米  ·  南北  ·  中楼层/7层  ·  精装                          ·  约2006年建成,马连洼                             博雅西园 · 五环至六环,1
227910,504370690,北京,小西天,学院南路32号院,925.0,94969,97.4,2,1,2.0,南北,未知,4,精装,1959.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",8,0,,2室1厅2卫  ·  97.4  平米  ·  南北  ·  底层/4层  ·  精装                          ·  约1959年建成,小西天                             学院南路32号院 · 二环至三环,3
185580,504325272,北京,华威桥,双龙南里,270.0,36850,73.27,3,1,1.0,未知,中楼层,6,简装,1995.0,"[""近公园"",""近地铁"",""业主自荐""]",21,0,,3室1厅1卫  ·  73.27  平米  ·  东南北  ·  中楼层/6层  ·  简装                          ·  约1995年建成,华威桥                             双龙南里 · 三环至四环,2
366903,502801400,北京,果园,雅丽世居,170.0,31581,53.83,1,0,1.0,南,未知,18,简装,2005.0,"[""满五年"",""近地铁"",""业主自荐""]",16,0,,1室0厅1卫  ·  53.83  平米  ·  南  ·  顶层/18层  ·  简装                          ·  约2005年建成,果园                             雅丽世居 · 五环至六环,2
170638,504635766,北京,双井,华腾园,690.0,59467,116.03,3,2,2.0,东南,高楼层,28,精装,2001.0,"[""满五年"",""近地铁"",""业主自荐""]",5,2,,3室2厅2卫  ·  116.03  平米  ·  东南  ·  高楼层/28层  ·  精装                          ·  约2001年建成,双井                             华腾园 · 三环至四环,0
192178,504529102,北京,良乡,佳世苑南区,330.0,27634,119.42,3,2,2.0,南北,中楼层,6,精装,2003.0,"[""满五年"",""近地铁"",""随时看"",""业主自荐""]",12,0,,3室2厅2卫  ·  119.42  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约2003年建成,良乡                             佳世苑南区 · 五环至六环,0
204121,504552264,北京,观音寺,新居里,165.0,23032,71.64,2,2,1.0,南北,未知,6,简装,2000.0,"[""满五年"",""近地铁"",""随时看""]",0,0,,2室2厅1卫  ·  71.64  平米  ·  南北  ·  顶层/6层  ·  简装                          ·  约2000年建成,观音寺                             新居里 · 五环至六环,2
269171,503870555,北京,潞苑,珠江拉维小镇,178.0,30935,57.54,1,1,1.0,西,高楼层,9,精装,2012.0,"[""满五年"",""近公园"",""业主自荐""]",5,0,,1室1厅1卫  ·  57.54  平米  ·  西  ·  高楼层/9层  ·  精装                          ·  约2012年建成,潞苑                             珠江拉维小镇 · 五环至六环,2
255391,504264199,北京,牛街,白广路二条,630.0,89021,70.77,2,1,1.0,西,中楼层,22,简装,2000.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",1,0,,2室1厅1卫  ·  70.77  平米  ·  西  ·  中楼层/22层  ·  简装                          ·  约2000年建成,牛街                             白广路二条 · 二环内,3
217889,502191324,北京,西单,西绒线胡同,520.0,100658,51.66,1,1,1.0,西,未知,6,精装,2004.0,"[""满五年"",""近地铁"",""业主自荐""]",16,1,,1室1厅1卫  ·  51.66  平米  ·  西  ·  顶层/6层  ·  精装                          ·  约2004年建成,西单                             西绒线胡同 · 二环内,3
232260,504498658,北京,蒲黄榆,南三环中路15号院,280.0,47611,58.81,2,0,1.0,南,中楼层,14,精装,1992.0,"[""满五年"",""近地铁"",""随时看""]",6,0,,2室0厅1卫  ·  58.81  平米  ·  南  ·  中楼层/14层  ·  精装                          ·  约1992年建成,蒲黄榆                             南三环中路15号院 · 二环至三环,2
149687,504709484,北京,东大桥,向军北里,468.0,72401,64.64,2,1,1.0,西南,低楼层,14,精装,1983.0,"[""近公园"",""近地铁"",""随时看"",""满二年""]",3,3,,2室1厅1卫  ·  64.64  平米  ·  西南  ·  低楼层/14层  ·  精装                          ·  约1983年建成,东大桥                             向军北里 · 二环至三环,2
227098,503503318,北京,玉泉营,三环新城7号院,599.0,50875,117.74,4,1,2.0,南,低楼层,29,简装,2006.0,"[""满五年"",""近地铁"",""随时看"",""业主自荐""]",2,0,,4室1厅2卫  ·  117.74  平米  ·  南  ·  低楼层/29层  ·  简装                          ·  约2006年建成,玉泉营                             三环新城7号院 · 三环至四环,0
159849,504129459,北京,临河里,方恒东景,258.0,30576,84.38,2,1,1.0,南,低楼层,27,毛坯,2012.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",10,5,,2室1厅1卫  ·  84.38  平米  ·  南  ·  低楼层/27层  ·  毛坯                          ·  约2012年建成,临河里                             方恒东景 · 五环至六环,2
414427,503893842,北京,义和庄,佟馨家园D区,126.0,25995,48.47,1,0,1.0,南,高楼层,18,精装,2015.0,"[""近公园"",""满二年"",""业主自荐""]",7,0,,1室0厅1卫  ·  48.47  平米  ·  南  ·  高楼层/18层  ·  精装                          ·  约2015年建成,义和庄                             佟馨家园D区 · 五环至六环,2
